doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8696339	Apoptosis has recently been recognized as a mode of cell death in Huntington disease ( HD ) . Apopain , a human counterpart of the nematode cysteine protease death-gene product , CED-3 , has a key role in proteolytic events leading to apoptosis . Here we show that apoptotic extracts and apopain itself specifically cleave the HD gene product , huntingtin . The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain-of-function associated with CAG expansion . Our results show that huntingtin is cleaved by cysteine proteases and suggest that HD might be a disorder of inappropriate apoptosis . . 	1.0	3.0	0.0	0.25	1.0	0.4	50.0	HD, 2, Huntington disease, 1, 		HD, 1, 
8968716	BRCA1 mutations cause increased risk for breast and ovarian cancer , frequently of early onset . Many different mutations occur in BRCA1 , including several examples of recurrent mutations , each of which accounts for a significant number of families with heritable cancer predisposition . These common mutations have an etiological role in many breast and ovarian cancer cases and provide the opportunity to examine genotype-phenotype correlations and genotype-environment interactions in individuals with the identical BRCA1 lesion . We report a novel missense change in BRCA1 , 2640 C-- &gt; T ( R841W ) , found in 3 cases from a subject group of 305 breast and 79 ovarian cancer cases from Orange County , CA . These are consecutive , population-based cases not selected for age or family history . In all three cases , there is a strong family history of breast , ovarian , or other cancers possibly related to a BRCA1 defect and family members showed a high concordance of cancer incidence with the presence of R841W . The age of cancer onset was not always distinct from typical sporadic cases . Testing of a sample of 413 unrelated individuals to examine the hypothesis that R841W might be a rare polymorphism detected one additional instance in a woman with breast cancer diagnosed at age 77 years , and cancer in one parent . R841W is likely to be an etiologically significant lesion with involvement in close to 1 % ( 95 % confidence interval of 0-1 . 7 % ) of all breast and ovarian cancers in this population . 	1.0	20.0	4.0	0.04761905	0.2	0.07692308	8.0	cancer, 7, breast, 6, ovarian, 5, cancers, 2, 	cancer, 2, breast and 79 ovarian cancer, 1, breast and ovarian cancer, 1, 	cancer, 1, 
8758207	To define the possible role of the VHL gene in the development of sporadic renal cell carcinomas , 91 different parenchymal tumours of the kidney have been investigated for mutation of the VHL gene by single strand conformation polymorphism ( SSCP ) and / or heteroduplex ( HD ) techniques . Chromosome 3p deletion was detected in 98 per cent of non-papillary renal cell carcinomas and in 25 per cent of chromophobe renal cell carcinomas . In 22 of the 43 non-papillary renal cell carcinomas , abnormally migrating DNA bands were detected by SSCP and / or HD analysis . No mobility shift was seen in any of the 23 chromophobe renal cell carcinomas . In addition , 15 papillary renal cell tumours and ten renal oncocytomas , which are characterized by genetic changes other than loss of chromosome 3p sequences , were analysed for mutation of the VHL gene . None of these tumours showed abnormal migration patterns . The results indicate that mutation of the VHL gene is associated exclusively with the development of non-papillary renal cell carcinoma . . 	0.0	9.0	4.0	0.0	0.0	NaN	0.0	renal cell carcinomas, 5, tumours, 3, renal cell carcinoma, 1, 	VHL, 4, 	
8786135	Chromosomal locations of the Atm ( ataxia-telangiectasia ( AT ) -mutated ) and Acat1 ( mitochondrial acetoacetyl-CoA thiolase ) genes in mouse , rat , and Syrian hamster were determined by direct R-banding FISH . Both genes were colocalized to the C-D band of mouse chromosome 9 , the proximal end of q24 . 1 of rat chromosome 8 , and qa4-qa5 of Syrian hamster chromosome 12 . The regions in the mouse and rat were homologous to human chromosome 11q . Fine genetic linkage mapping of the mouse AT region was performed using the interspecific backcross mice . Atm , Acat1 , and Npat , which is a new gene isolated from the AT region , and 12 flanking microsatellite DNA markers were examined . No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 . 0 cM distal to D9Mit99 and 1 . 3 cM proximal to D9Mit102 . Comparison of the linkage map of mouse chromosome 9 ( MMU9 ) and that of human chromosome 11 ( HSA11 ) indicates that there is a chromosomal rearrangement due to an inversion between Ets1 and Atm-Npat-Acat1 and that the inversion of MMU9 originated from the chromosomal breakage at the boundary between Gria4 and Atm-Npat-Acat1 on HSA11 . This type of inversion appeared to be conserved in the three rodent species , mouse , rat , and Syrian hamster , using additional comparative mapping data with the Rck gene 	3.0	2.0	0.0	0.6	1.0	0.75	120.0	AT, 2, 		AT, 2, ataxia-telangiectasia, 1, 
8640236	Inherited mutant alleles of familial tumour suppressor genes predispose individuals to particular types of cancer . In addition to an involvement in inherited susceptibility to cancer , these tumour suppressor genes are targets for somatic mutations in sporadic cancers of the same type found in the familial forms . An exception is BRCA1 , which contributes to a significant fraction of familial breast and ovarian cancer , but undergoes mutation at very low rates in sporadic breast and ovarian cancers . This finding suggests that other genes may be the principal targets for somatic mutation in breast carcinoma . A second , recently identified familial breast cancer gene , BRCA2 ( refs 5-8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 . Like BRCA1 , BRCA2 behaves as a dominantly inherited tumour suppressor gene . Individuals who inherit one mutant allele are at increased risk for breast cancer , and the tumours they develop lose the wild-type allele by heterozygous deletion . The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp . Here we investigate the rate of BRCA2 mutation in sporadic breast cancers and in a set of cell lines that represent twelve other tumour types . Surprisingly , mutations in BRCA2 are infrequent in cancers including breast carcinoma . However , a probable germline mutation in a pancreatic tumour cell line suggests a role for BRCA2 in susceptibility to pancreatic cancer . . 	0.0	11.0	6.0	0.0	0.0	NaN	0.0	cancer, 7, breast carcinoma, 2, cancers, 1, pancreatic cancer, 1, 	tumour, 4, familial breast cancer, 1, pancreatic tumour, 1, 	
8589722	Germline mutations in BRCA1 are responsible for most cases of inherited breast and ovarian cancer . However , the function of the BRCA1 protein has remained elusive . We now show that BRCA1 encodes a 190-kD protein with sequence homology and biochemical analogy to the granin protein family . Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein . Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post-translationally glycosylated and are responsive to hormones . As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	breast and ovarian cancer, 1, 	tumour, 1, 	
8589723	Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) . The variable penetrance of BRCA1 suggests that other genetic and non-genetic factors play a role in tumourigenesis in these individuals . The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto-oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance . Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2-4 ) . To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR-based technique . The risk for ovarian cancer was 2 . 11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) . The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) . Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles . This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome 	1.0	16.0	0.0	0.05882353	1.0	0.111111104	11.764706	cancer, 8, ovarian cancer, 4, breast cancer, 3, cancers, 1, 		cancer, 1, 
9072974	Mapping of homozygous deletions on human chromosome 10q23 has led to the isolation of a candidate tumor suppressor gene , PTEN , that appears to be mutated at considerable frequency in human cancers . In preliminary screens , mutations of PTEN were detected in 31 % ( 13 / 42 ) of glioblastoma cell lines and xenografts , 100 % ( 4 / 4 ) of prostate cancer cell lines , 6 % ( 4 / 65 ) of breast cancer cell lines and xenografts , and 17 % ( 3 / 18 ) of primary glioblastomas . The predicted PTEN product has a protein tyrosine phosphatase domain and extensive homology to tensin , a protein that interacts with actin filaments at focal adhesions . These homologies suggest that PTEN may suppress tumor cell growth by antagonizing protein tyrosine kinases and may regulate tumor cell invasion and metastasis through interactions at focal adhesions . . 	3.0	1.0	3.0	0.75	0.5	0.6	85.71429	cancers, 1, 	tumor, 3, 	prostate cancer, 1, glioblastoma, 1, breast cancer, 1, 
8824873	The mutation underlying Huntington disease ( HD ) is CAG expansion in the first exon of the HD gene . In order to investigate the role of CAG expansion in the pathogenesis of HD , we have produced transgenic mice containing the full length human HD cDNA with 44 CAG repeats . By 1 year , these mice have no behavioral abnormalities and morphometric analysis at 6 ( one animal ) and 9 ( two animals ) months age revealed no changes . Despite high levels of mRNA expression , there was no evidence of the HD gene product in any of these transgenic mice . In vitro transfection studies indicated that the inclusion of 120 bp of the 5 UTR in the cDNA construct and the presence of a frameshift mutation at nucleotide 2349 prevented expression of the HD cDNA . These findings suggest that the pathogenesis of HD is not mediated through DNA-protein interaction and that presence of the RNA transcript with an expanded CAG repeat is insufficient to cause the disease . Rather , translation of the CAG is crucial for the pathogenesis of HD . In contrast to that seen in humans , the CAG repeat in these mice was remarkably stable in 97 meioses . This suggests that genomic sequences may play a critical role in influencing repeat instability . . 	4.0	5.0	0.0	0.44444445	1.0	0.61538464	88.888885	HD, 4, Huntington disease, 1, 		HD, 4, 
8751855	The common hereditary forms of breast cancer have been largely attributed to the inheritance of mutations in the BRCA1 or BRCA2 genes . However , it is not yet clear what proportion of hereditary breast cancer is explained by BRCA1 and BRCA2 or by some other unidentified susceptibility gene ( s ) . We describe the proportion of hereditary breast cancer explained by BRCA1 or BRCA2 in a sample of North American hereditary breast cancers and assess the evidence for additional susceptibility genes that may confer hereditary breast or ovarian cancer risk . Twenty-three families were identified through two high-risk breast cancer research programs . Genetic analysis was undertaken to establish linkage between the breast or ovarian cancer cases and markers on chromosomes 17q ( BRCA1 ) and 13q ( BRCA2 ) . Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families . The pattern of hereditary cancer in 14 ( 61 % ) of the 23 families studied was attributed to BRCA1 by a combination of linkage and mutation analyses . No families were attributed to BRCA2 . Five families ( 22 % ) provided evidence against linkage to both BRCA1 and BRCA2 . No BRCA1 or BRCA2 mutations were detected in these five families . The BRCA1 or BRCA2 status of four families ( 17 % ) could not be determined . BRCA1 and BRCA2 probably explain the majority of hereditary breast cancer that exists in the North American population . However , one or more additional genes may yet be found that explain some proportion of hereditary breast cancer . . 	1.0	14.0	2.0	0.06666667	0.33333334	0.11111112	11.764706	cancer, 9, breast cancer, 5, 	hereditary breast or ovarian cancer, 1, breast or ovarian cancer, 1, 	breast cancer, 1, 
